"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,18052,18052,18052,15752,15510,10837,10372
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,23489,23489,23489,21254,21130,17713,16738
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,24213,24213,24213,22173,21927,17695,16780
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,35788,35788,35788,33115,33155,28001,26343
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,33574,33574,33574,30955,31135,25920,24517
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,23492,23492,23492,20740,20646,14251,13379
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,31302,31302,31302,27234,27422,19247,17842
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,36026,36026,36026,32234,32069,27303,25567
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,40045,40045,40045,36286,36221,28785,26899
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,26728,26728,26728,22471,21979,17771,16527
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,52176,52176,52176,46808,46456,38276,35460
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,44192,44192,44192,38954,38621,31173,29190
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,31747,31747,31747,28863,28462,22868,21275
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,32471,32471,32471,28310,27947,21697,19867
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,45919,45919,45919,43041,43365,36040,33571
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,46705,46705,46705,40707,40328,33194,30550
"maxEE.R_4_truncLen.R_250|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,30849,30849,30849,26853,26418,20946,19409
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,28861,28861,28861,24489,24492,15890,14749
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,26449,26449,26449,22252,21967,14042,13055
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,22804,22804,22804,19233,19213,11798,10835
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,24454,24454,24454,20947,21042,14113,13462
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,9703,9703,9703,7524,7670,4497,4226
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,33048,33048,33048,28775,28844,18883,17466
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,11242,11242,11242,9137,8994,5423,5068
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,15777,15777,15777,13385,13170,8053,7675
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,7912,7912,7912,6328,6109,3839,3761
"maxEE.R_4_truncLen.R_250|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,29797,29797,29797,25021,24782,17227,16195
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,12450,12450,12450,11039,11063,8589,8188
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,12654,12654,12654,11010,10578,7427,7087
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,20339,20339,20339,18549,18509,14890,14183
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,22898,22898,22898,20660,20688,16008,15112
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,15335,15335,15335,13358,13309,9669,9141
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,29024,29024,29024,26340,26121,21012,19819
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,11070,11070,11070,10072,9887,7736,7270
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,27202,27202,27202,24941,24968,19007,18028
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,8845,8845,8845,7778,7567,4971,4477
"maxEE.R_4_truncLen.R_250|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,24936,24936,24936,22261,22112,16353,15424
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,12172,12172,12172,10456,9578,5246,5106
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,12165,12165,12165,9502,8972,5485,5318
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,10469,10469,10469,8308,7634,4323,4096
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,20529,20529,20529,18170,17866,12692,11987
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,14184,14184,14184,12530,12632,7479,7103
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,16451,16451,16451,14223,14217,7566,7288
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,12532,12532,12532,10447,10016,5789,5511
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,11855,11855,11855,10529,10416,7349,7082
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,13969,13969,13969,12552,11928,6680,6440
"maxEE.R_4_truncLen.R_250|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,14969,14969,14969,13352,13244,8855,8578
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,6599,6599,6599,4835,4477,2256,2104
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,14233,14233,14233,11905,10854,6285,5968
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,12506,12506,12506,10514,9239,5393,5085
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,7558,7558,7558,5945,5219,2616,2496
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,17938,17938,17938,14931,13922,8478,8043
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,15484,15484,15484,12964,12207,7679,7377
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,8729,8729,8729,6910,5684,2518,2240
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,9943,9943,9943,8168,7535,4523,4385
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,9101,9101,9101,7831,7203,4929,4710
"maxEE.R_4_truncLen.R_250|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,16432,16432,16432,13847,12994,8233,7983
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,43398,43398,43398,39779,39381,31639,28490
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,26364,26364,26364,23325,23292,17261,15943
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,5720,5720,5720,5015,4827,3524,3327
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,24285,24285,24285,21750,21666,15555,14517
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,134678,134678,134678,122908,123101,101560,93680
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,247389,247389,247389,236119,235916,213716,194720
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,118641,118641,118641,111818,111683,102042,94614
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,125296,125296,125296,117355,118078,100528,91593
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,81782,81782,81782,77883,78594,65650,59665
"maxEE.R_4_truncLen.R_250|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,33624,33624,33624,30778,30631,25134,23130
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellA10_16S",21519,21502,16535,16535,16535,13932,13691,9270,8698
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellA12_16S",7092,7089,5567,5567,5567,4403,4202,2418,2262
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellA5_16S",20199,20188,16074,16074,16074,13735,13497,9015,8543
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellA6_16S",27409,27389,20020,20020,20020,16546,16376,11506,10578
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellB10_16S",39818,39788,30395,30395,30395,26141,25788,18966,17672
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellB6_16S",22470,22455,17614,17614,17614,14752,14698,11331,10881
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellB7_16S",7679,7678,5753,5753,5753,4499,3899,1963,1766
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellC1_16S",19851,19836,16541,16541,16541,13622,13359,9137,8595
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellC11_16S",36310,36299,30839,30839,30839,27069,26730,18905,17346
"maxEE.R_4_truncLen.R_250|runCDJ5J_BMI_Plate10WellC3_16S",15693,15678,12174,12174,12174,9377,9118,5158,4935
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,96838,96838,96838,84006,85872,31531,27919
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,72907,72907,72907,62808,63783,28631,25696
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,112843,112843,112843,100781,102077,41508,36923
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,47346,47346,47346,37903,38589,15722,13646
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,99811,99811,99811,88962,90246,36556,32392
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,55022,55022,55022,46601,47398,17737,15634
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,71456,71456,71456,64176,64713,23923,21857
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,96483,96483,96483,86182,87565,33401,29492
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,72852,72852,72852,63937,65260,21721,18965
"maxEE.R_8_truncLen.R_170|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,58357,58357,58357,52369,53470,19115,16635
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,25014,25014,25014,21031,21391,9892,8907
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,20139,20139,20139,16860,17146,7551,6796
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,39928,39928,39928,35277,35934,13859,11891
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,27355,27355,27355,22908,23706,9101,7933
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,31612,31612,31612,26372,26815,12732,11027
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,22603,22603,22603,19522,19937,8543,7804
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,38745,38745,38745,33602,34401,14166,12322
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,18356,18356,18356,14869,15058,6518,5792
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31730,31730,31730,28187,28840,12548,10848
"maxEE.R_8_truncLen.R_170|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,32953,32953,32953,30320,30823,12959,11528
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,87384,87384,87384,76615,78177,26525,23768
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,112365,112365,112365,98595,99771,41233,36480
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28735,28735,28735,24906,25261,9520,8288
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48809,48809,48809,41300,41938,15393,13943
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55600,55600,55600,45411,48280,12759,10467
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,64043,64043,64043,50186,50752,18996,17410
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,103651,103651,103651,89837,91279,31052,28441
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,74166,74166,74166,57767,58499,21683,20132
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,77934,77934,77934,67431,68691,25403,23220
"maxEE.R_8_truncLen.R_170|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,78270,78270,78270,67112,67975,23811,21742
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,48616,48616,48616,37821,38239,14196,11752
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,49859,49859,49859,40156,40547,14789,12407
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,44358,44358,44358,31533,32918,6835,5979
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,28340,28340,28340,21308,21901,4864,4358
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,37402,37402,37402,28064,28684,8377,7452
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,32277,32277,32277,25192,25844,9297,8355
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,25328,25328,25328,20790,21475,7223,6065
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,28655,28655,28655,21080,21961,5135,4607
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,38099,38099,38099,27914,28959,7540,6863
"maxEE.R_8_truncLen.R_170|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,41883,41883,41883,31774,32450,11075,9480
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,78793,78793,78793,72538,72524,14524,12884
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,40115,40115,40115,36264,36385,6437,5607
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,20729,20729,20729,17871,18092,3276,2839
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,8067,8067,8067,6883,6908,1501,1322
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,12261,12261,12261,10873,10834,3614,3313
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,24596,24596,24596,22743,22424,11042,10246
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,36508,36508,36508,33103,33127,5263,4732
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,46903,46903,46903,42091,42545,8428,7613
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,19190,19190,19190,16378,16871,3626,3282
"maxEE.R_8_truncLen.R_170|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,48984,48984,48984,44508,45105,9048,8073
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,35066,35066,35066,31202,31601,13325,11986
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,31048,31048,31048,26304,26699,12415,10602
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,21375,21375,21375,17905,18261,8124,6991
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,36200,36200,36200,31919,32196,14787,13135
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,25367,25367,25367,22155,22495,10945,9684
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9272,9272,9272,7828,7993,3212,2865
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6446,6446,6446,5262,5421,1439,1250
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,60735,60735,60735,56938,57224,23973,22589
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,39407,39407,39407,32783,33444,12961,11672
"maxEE.R_8_truncLen.R_170|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,14228,14228,14228,10998,11149,4140,3773
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,44997,44997,44997,38298,39014,9471,8275
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,35389,35389,35389,29799,30290,7497,6494
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,27557,27557,27557,22479,23321,4994,4372
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,45768,45768,45768,39319,39311,11927,10152
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,34895,34895,34895,28928,29413,8668,7597
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,32596,32596,32596,27240,27435,10085,8709
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,29633,29633,29633,24258,24671,6191,5489
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,30725,30725,30725,25124,25874,6234,5506
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,21455,21455,21455,17439,17956,3649,2938
"maxEE.R_8_truncLen.R_170|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,31701,31701,31701,27502,27799,7192,6461
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,25691,25691,25691,19881,21437,4146,3411
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,27165,27165,27165,21173,22730,5026,4169
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,24621,24621,24621,21021,21323,5151,4417
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,33118,33118,33118,27646,28513,6002,4872
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,25761,25761,25761,22450,22547,5833,5251
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,28508,28508,28508,23795,24287,4098,3429
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,34074,34074,34074,29417,30288,6412,5619
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,30244,30244,30244,24219,25559,6202,5305
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,21730,21730,21730,15910,17963,3893,3190
"maxEE.R_8_truncLen.R_170|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,27887,27887,27887,22557,23967,4629,3894
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,38874,38874,38874,31098,33362,9813,8247
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,51503,51503,51503,44862,47080,15718,13293
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,42403,42403,42403,36773,38566,10894,9233
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,45994,45994,45994,38238,40127,15375,12462
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,55711,55711,55711,45704,48175,17135,14322
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,43545,43545,43545,35783,37900,13652,11200
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,57252,57252,57252,47852,50142,18964,15460
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,17103,17103,17103,13905,14912,5206,4346
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,41686,41686,41686,34792,36929,10916,8774
"maxEE.R_8_truncLen.R_170|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,55707,55707,55707,47143,49499,16695,14186
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17778,17778,17778,14647,15333,5655,5006
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26706,26706,26706,22039,23972,4300,3685
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19712,19712,19712,15738,16843,3237,2908
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20583,20583,20583,16377,17517,3627,3166
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,13209,13209,13209,10248,11213,1900,1542
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15933,15933,15933,12880,13917,2824,2539
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,21309,21309,21309,17430,18245,4136,3661
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,26094,26094,26094,21377,22351,4698,4161
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21806,21806,21806,18971,19572,4480,4068
"maxEE.R_8_truncLen.R_170|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17680,17680,17680,14539,15385,3360,2979
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,32317,32317,32317,24520,25812,5767,5128
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,27455,27455,27455,20795,21652,5751,5032
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,32373,32373,32373,25325,26831,7281,6329
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10439,10439,10439,6955,7891,1651,1347
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,31339,31339,31339,21055,21767,8790,7579
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,32953,32953,32953,24228,24916,9755,8324
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,19680,19680,19680,15183,16043,3245,2784
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9491,9491,9491,6880,7530,1647,1428
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,36068,36068,36068,28560,29794,7491,6486
"maxEE.R_8_truncLen.R_170|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,36758,36758,36758,26614,28736,7166,6008
"maxEE.R_8_truncLen.R_170|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,39048,39048,39048,33615,33662,8887,7671
"maxEE.R_8_truncLen.R_170|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,39386,39386,39386,31044,32141,6363,5380
"maxEE.R_8_truncLen.R_170|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,47268,47268,47268,37090,38321,8079,6892
